game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018090903,1515,9,84,23.0,1941.0,2,3.0,6.0,8.16,short,short,middle,right,R.Tannehill
2018090903,1539,9,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018090903,1556,9,84,15.0,1920.0,2,4.0,4.0,8.55,short,short,right,middle,R.Tannehill
2018090903,1585,9,68,85.0,1914.0,2,1.0,0.0,10.48,no_throw,short,left,no_throw,M.Mariota
2018090903,1659,9,98,0.0,0.0,2,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018090903,1751,9,98,87.0,1840.0,2,0.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018090903,1768,9,98,83.0,1840.0,2,2.0,0.0,0.08,no_throw,short,no_throw,no_throw,
2018090903,1789,9,98,83.0,1835.0,2,0.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018090903,1806,9,98,77.0,1835.0,2,3.0,0.0,0.24,no_throw,short,no_throw,no_throw,
2018090903,1827,9,98,77.0,1830.0,2,0.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018090903,1844,9,98,73.0,1830.0,2,4.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018090903,1890,9,98,0.0,1800.0,2,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018090903,1907,9,98,35.0,1800.0,3,0.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018090903,1926,9,98,75.0,1800.0,3,1.0,0.0,0.05,no_throw,short,no_throw,no_throw,
2018090903,1947,9,84,72.0,1770.0,3,2.0,3.0,7.07,short,short,middle,right,R.Tannehill
2018090903,1971,9,84,68.0,1731.0,3,3.0,23.0,9.84,long,short,left,left,R.Tannehill
2018090903,1993,9,98,68.0,1725.0,3,4.0,0.0,0.96,no_throw,short,no_throw,no_throw,
2018090903,2018,9,98,51.0,1712.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090903,2064,9,11,45.0,1634.0,3,3.0,5.0,7.06,short,short,right,right,B.Gabbert
2018090903,2113,9,98,90.0,1625.0,3,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090903,2134,9,98,85.0,1589.0,3,2.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090903,2155,9,98,81.0,1550.0,3,3.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018090903,2176,9,98,82.0,1509.0,3,4.0,0.0,0.96,no_throw,short,no_throw,no_throw,
2018090903,2205,9,98,65.0,1498.0,3,1.0,0.0,0.04,no_throw,short,no_throw,no_throw,
2018090903,2230,9,68,61.0,1459.0,3,2.0,22.0,12.99,long,short,left,right,M.Mariota
2018090903,2348,9,98,31.0,1419.0,3,2.0,0.0,3.13,no_throw,short,no_throw,no_throw,
2018090903,2381,9,84,26.0,1413.0,3,1.0,4.0,2.76,short,short,right,middle,R.Tannehill
2018090903,2405,9,84,18.0,1385.0,3,2.0,10.0,1.83,short,short,left,left,R.Tannehill
2018090903,2432,9,98,7.0,1355.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090903,2453,9,84,4.0,1317.0,3,2.0,4.0,2.09,short,short,left,left,R.Tannehill
2018090903,2509,9,68,67.0,1307.0,3,1.0,-4.0,14.86,loss,short,right,left,M.Mariota
2018090903,2535,9,98,28.0,1302.0,3,1.0,0.0,0.24,no_throw,short,no_throw,no_throw,
2018090903,2580,9,98,24.0,1223.0,3,0.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018090903,2619,9,98,14.0,1218.0,3,2.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090903,2640,9,98,6.0,1191.0,3,3.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090903,2661,9,98,9.0,1149.0,3,4.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090903,2695,9,98,75.0,1145.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090903,2720,9,98,67.0,1118.0,3,2.0,0.0,0.36,no_throw,short,no_throw,no_throw,
2018090903,2743,9,98,62.0,1095.0,3,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018090903,2785,9,98,34.0,1019.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090903,2806,9,11,36.0,968.0,3,2.0,5.0,6.95,short,short,right,right,B.Gabbert
2018090903,2834,9,11,20.0,930.0,3,1.0,5.0,9.3,short,short,left,left,B.Gabbert
2018090903,2856,9,98,20.0,926.0,3,2.0,0.0,-0.07,no_throw,loss,no_throw,no_throw,
2018090903,2894,9,11,19.0,900.0,4,3.0,15.0,7.98,short,short,middle,right,B.Gabbert
2018090903,2918,9,98,4.0,862.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090903,2940,9,98,15.0,857.0,4,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090903,2956,9,98,35.0,857.0,4,0.0,0.0,0.72,no_throw,short,no_throw,no_throw,
2018090903,2976,9,98,15.0,844.0,4,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090903,2992,9,98,35.0,844.0,4,0.0,0.0,0.63,no_throw,short,no_throw,no_throw,
2018090903,3007,9,11,75.0,844.0,4,1.0,15.0,13.22,short,short,middle,right,B.Gabbert
2018090903,3029,9,11,75.0,841.0,4,2.0,13.0,4.58,short,short,right,right,B.Gabbert
2018090903,3053,9,98,62.0,803.0,4,1.0,0.0,0.15,no_throw,short,no_throw,no_throw,
2018090903,3086,9,11,70.0,794.0,4,1.0,6.0,11.37,short,short,middle,left,B.Gabbert
2018090903,3117,9,11,64.0,750.0,4,2.0,4.0,9.88,short,short,left,right,B.Gabbert
2018090903,3139,9,11,64.0,746.0,4,3.0,-2.0,8.96,loss,short,left,right,B.Gabbert
2018090903,3163,9,98,58.0,705.0,4,4.0,0.0,1.35,no_throw,short,no_throw,no_throw,
2018090903,3192,9,98,89.0,699.0,4,1.0,0.0,0.68,no_throw,short,no_throw,no_throw,
2018090903,3213,9,84,85.0,668.0,4,2.0,15.0,10.32,short,short,left,right,R.Tannehill
2018090903,3235,9,84,85.0,664.0,4,3.0,1.0,9.03,short,short,left,right,R.Tannehill
2018090903,3264,9,84,75.0,633.0,4,1.0,53.0,28.68,hail mary,long,middle,middle,R.Tannehill
2018090903,3284,9,98,15.0,622.0,4,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090903,3300,9,98,35.0,622.0,4,0.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018090903,3318,9,98,15.0,611.0,4,0.0,0.0,-0.18,no_throw,loss,no_throw,no_throw,
2018090903,3334,9,98,35.0,611.0,4,0.0,0.0,0.59,no_throw,short,no_throw,no_throw,
2018090903,3349,9,84,75.0,611.0,4,1.0,40.0,6.27,long,short,right,left,R.Tannehill
2018090903,3438,9,84,80.0,535.0,4,3.0,37.0,12.87,long,short,middle,right,R.Tannehill
2018090903,3485,9,11,50.0,492.0,4,2.0,0.0,20.72,no_throw,long,right,no_throw,B.Gabbert
2018090903,3536,9,98,47.0,455.0,4,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018090903,3557,9,98,42.0,418.0,4,2.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018090903,3578,9,11,41.0,380.0,4,3.0,7.0,14.36,short,short,left,right,B.Gabbert
2018090903,3604,9,98,12.0,364.0,4,1.0,0.0,-0.15,no_throw,loss,no_throw,no_throw,
2018090903,3625,9,84,15.0,317.0,4,2.0,0.0,0.07,no_throw,short,no_throw,no_throw,R.Tannehill
2018090903,3644,9,98,15.0,275.0,4,0.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018090903,3690,9,98,12.0,233.0,4,4.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018090903,3713,9,98,35.0,229.0,4,0.0,0.0,0.39,no_throw,short,no_throw,no_throw,
2018090903,3823,9,98,57.0,191.0,4,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018090903,3840,9,11,57.0,191.0,4,4.0,0.0,20.21,no_throw,long,left,no_throw,B.Gabbert
2018090903,3862,9,98,43.0,187.0,4,1.0,0.0,-0.31,no_throw,loss,no_throw,no_throw,
2018090903,3883,9,98,40.0,142.0,4,2.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090903,3921,9,98,43.0,120.0,4,3.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018090903,3942,9,98,43.0,75.0,4,0.0,0.0,1.05,no_throw,short,no_throw,no_throw,
2018090903,3959,9,98,0.0,75.0,4,4.0,0.0,-0.11,no_throw,loss,no_throw,no_throw,
2018090903,3982,9,98,43.0,75.0,4,4.0,0.0,2.46,no_throw,short,no_throw,no_throw,
2018090903,4028,9,11,62.0,59.0,4,1.0,10.0,12.12,short,short,middle,right,B.Gabbert
2018090903,4050,9,11,62.0,55.0,4,2.0,7.0,12.53,short,short,middle,right,B.Gabbert
2018090903,4120,9,98,40.0,17.0,4,1.0,0.0,2.77,no_throw,short,no_throw,no_throw,
2018090903,4143,9,98,35.0,16.0,4,1.0,0.0,1.14,no_throw,short,no_throw,no_throw,
2018090903,4162,9,98,35.0,11.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090903,4199,9,98,48.0,10.0,4,1.0,0.0,-0.07,no_throw,loss,no_throw,no_throw,
2018090902,60,9,98,70.0,3593.0,1,1.0,0.0,0.37,no_throw,short,no_throw,no_throw,
2018090902,81,9,1,63.0,3551.0,1,2.0,2.0,8.72,short,short,left,right,A.Dalton
2018090902,130,9,98,4.0,3503.0,1,2.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018090902,163,9,2,14.0,3498.0,1,2.0,9.0,8.08,short,short,left,right,A.Luck
2018090902,189,9,98,93.0,3490.0,1,1.0,0.0,0.67,no_throw,short,no_throw,no_throw,
2018090902,239,9,98,60.0,3415.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090902,260,9,1,53.0,3377.0,1,2.0,-4.0,4.76,loss,short,left,right,A.Dalton
2018090902,305,9,1,27.0,3298.0,1,2.0,4.0,5.32,short,short,right,right,A.Dalton
2018090902,329,9,98,22.0,3260.0,1,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090902,350,9,1,24.0,3215.0,1,2.0,19.0,9.67,short,short,right,right,A.Dalton
2018090902,394,9,98,24.0,3205.0,1,4.0,0.0,-0.06,no_throw,loss,no_throw,no_throw,
2018090902,413,9,98,35.0,3200.0,1,0.0,0.0,1.18,no_throw,short,no_throw,no_throw,
2018090902,437,9,2,75.0,3200.0,1,1.0,2.0,2.0,short,short,right,right,A.Luck
2018090902,461,9,98,72.0,3165.0,1,2.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090902,482,9,2,60.0,3129.0,1,1.0,4.0,4.26,short,short,right,right,A.Luck
2018090902,506,9,98,54.0,3100.0,1,2.0,0.0,0.7,no_throw,short,no_throw,no_throw,
2018090902,527,9,2,52.0,3063.0,1,3.0,3.0,11.12,short,short,middle,right,A.Luck
2018090902,551,9,2,44.0,3027.0,1,1.0,-2.0,4.44,loss,short,right,right,A.Luck
2018090902,599,9,98,28.0,2957.0,1,1.0,0.0,0.54,no_throw,short,no_throw,no_throw,
2018090902,695,9,2,9.0,2864.0,1,2.0,0.0,0.68,no_throw,short,left,left,A.Luck
2018090902,821,9,1,67.0,2758.0,1,2.0,2.0,5.87,short,short,right,right,A.Dalton
2018090902,885,9,2,58.0,2704.0,1,1.0,2.0,3.88,short,short,left,right,A.Luck
2018090902,914,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018090902,931,9,98,51.0,2700.0,2,2.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090902,957,9,98,47.0,2667.0,2,1.0,0.0,0.6,no_throw,short,no_throw,no_throw,
2018090902,989,9,2,57.0,2644.0,2,1.0,7.0,6.68,short,short,middle,left,A.Luck
2018090902,1011,9,2,57.0,2639.0,2,2.0,2.0,3.07,short,short,left,right,A.Luck
2018090902,1040,9,2,45.0,2611.0,2,3.0,6.0,9.82,short,short,right,middle,A.Luck
2018090902,1064,9,98,32.0,2567.0,2,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090902,1126,9,98,35.0,2522.0,2,0.0,0.0,0.92,no_throw,short,no_throw,no_throw,
2018090902,1150,9,98,75.0,2522.0,2,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090902,1182,9,1,85.0,2493.0,2,1.0,5.0,4.6,short,short,right,right,A.Dalton
2018090902,1230,9,98,69.0,2408.0,2,3.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090902,1256,9,98,68.0,2374.0,2,4.0,0.0,1.09,no_throw,short,no_throw,no_throw,
2018090902,1281,9,98,78.0,2364.0,2,1.0,0.0,0.59,no_throw,short,no_throw,no_throw,
2018090902,1302,9,2,73.0,2336.0,2,2.0,13.0,9.48,short,short,right,left,A.Luck
2018090902,1430,9,98,45.0,2187.0,2,1.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018090902,1451,9,98,44.0,2149.0,2,2.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018090902,1472,9,2,38.0,2110.0,2,3.0,2.0,5.99,short,short,right,left,A.Luck
2018090902,1496,9,98,25.0,2070.0,2,1.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018090902,1517,9,2,24.0,2030.0,2,2.0,4.0,5.0,short,short,right,left,A.Luck
2018090902,1541,9,2,20.0,1991.0,2,3.0,4.0,9.19,short,short,right,right,A.Luck
2018090902,1574,9,98,20.0,1986.0,2,4.0,0.0,0.41,no_throw,short,no_throw,no_throw,
2018090902,1593,9,98,35.0,1981.0,2,0.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018090902,1614,9,1,75.0,1981.0,2,1.0,4.0,7.59,short,short,right,middle,A.Dalton
2018090902,1697,9,98,39.0,1920.0,2,1.0,0.0,1.76,no_throw,short,no_throw,no_throw,
2018090902,1777,9,98,15.0,1904.0,2,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090902,1793,9,98,35.0,1904.0,2,0.0,0.0,0.23,no_throw,short,no_throw,no_throw,
2018090902,1815,9,2,76.0,1898.0,2,1.0,4.0,4.32,short,short,left,middle,A.Luck
2018090902,1839,9,2,71.0,1880.0,2,2.0,-4.0,5.28,loss,short,right,left,A.Luck
2018090902,1863,9,2,64.0,1860.0,2,1.0,5.0,8.13,short,short,middle,middle,A.Luck
2018090902,1887,9,98,64.0,1853.0,2,0.0,0.0,0.57,no_throw,short,no_throw,no_throw,
2018090902,1904,9,2,56.0,1853.0,2,2.0,1.0,7.51,short,short,left,right,A.Luck
2018090902,1931,9,98,56.0,1841.0,2,0.0,0.0,0.57,no_throw,short,no_throw,no_throw,
2018090902,1948,9,98,55.0,1841.0,2,3.0,0.0,0.04,no_throw,short,no_throw,no_throw,
2018090902,1969,9,98,51.0,1827.0,2,1.0,0.0,1.4,no_throw,short,no_throw,no_throw,
2018090902,2002,9,2,36.0,1819.0,2,1.0,-5.0,9.83,loss,short,right,right,A.Luck
2018090902,2026,9,98,36.0,1814.0,2,0.0,0.0,0.76,no_throw,short,no_throw,no_throw,
2018090902,2084,9,98,33.0,1806.0,2,3.0,0.0,0.87,no_throw,short,no_throw,no_throw,
2018090902,2103,9,98,35.0,1802.0,2,0.0,0.0,0.82,no_throw,short,no_throw,no_throw,
2018090902,2142,9,98,35.0,1800.0,3,0.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018090902,2166,9,2,75.0,1800.0,3,1.0,0.0,9.22,no_throw,short,right,no_throw,A.Luck
2018090902,2188,9,98,75.0,1794.0,3,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090902,2209,9,2,77.0,1756.0,3,3.0,0.0,-0.18,no_throw,loss,no_throw,left,A.Luck
2018090902,2228,9,98,83.0,1723.0,3,4.0,0.0,0.75,no_throw,short,no_throw,no_throw,
2018090902,2253,9,98,67.0,1712.0,3,1.0,0.0,0.2,no_throw,short,no_throw,no_throw,
2018090902,2297,9,1,73.0,1684.0,3,2.0,0.0,0.18,no_throw,short,no_throw,no_throw,A.Dalton
2018090902,2316,9,1,81.0,1639.0,3,3.0,2.0,8.51,short,short,right,right,A.Dalton
2018090902,2340,9,98,75.0,1602.0,3,4.0,0.0,1.82,no_throw,short,no_throw,no_throw,
2018090902,2435,9,2,39.0,1523.0,3,1.0,24.0,12.78,long,short,left,right,A.Luck
2018090902,2457,9,2,39.0,1517.0,3,2.0,1.0,7.06,short,short,middle,left,A.Luck
2018090902,2481,9,2,32.0,1492.0,3,3.0,12.0,7.24,short,short,middle,left,A.Luck
2018090902,2505,9,2,20.0,1453.0,3,1.0,6.0,10.8,short,short,right,right,A.Luck
2018090902,2527,9,2,20.0,1446.0,3,2.0,-6.0,3.43,loss,short,left,right,A.Luck
2018090902,2558,9,2,14.0,1418.0,3,3.0,5.0,3.89,short,short,left,right,A.Luck
2018090902,2582,9,2,5.0,1397.0,3,1.0,4.0,2.75,short,short,left,right,A.Luck
2018090902,2634,9,98,50.0,1393.0,3,0.0,0.0,-0.06,no_throw,loss,no_throw,no_throw,
2018090902,2662,9,1,75.0,1393.0,3,1.0,-3.0,7.8,loss,short,right,left,A.Dalton
2018090902,2739,9,1,60.0,1291.0,3,2.0,-9.0,12.22,loss,short,right,left,A.Dalton
2018090902,2761,9,98,60.0,1285.0,3,3.0,0.0,0.27,no_throw,short,no_throw,no_throw,
2018090902,2782,9,98,53.0,1242.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090902,2803,9,98,46.0,1203.0,3,2.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018090902,2824,9,1,38.0,1158.0,3,1.0,38.0,12.1,long,short,left,middle,A.Dalton
2018090902,2849,9,98,15.0,1149.0,3,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090902,2866,9,98,35.0,1149.0,3,0.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018090902,2933,9,2,69.0,1122.0,3,2.0,32.0,10.88,long,short,right,right,A.Luck
2018090902,2979,9,98,51.0,1078.0,3,1.0,0.0,-0.11,no_throw,loss,no_throw,no_throw,
2018090902,3003,9,98,50.0,1053.0,3,2.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090902,3031,9,98,48.0,1014.0,3,3.0,0.0,0.83,no_throw,short,no_throw,no_throw,
2018090902,3071,9,98,33.0,1009.0,3,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018090902,3092,9,2,29.0,965.0,3,2.0,0.0,-0.04,no_throw,loss,no_throw,no_throw,A.Luck
2018090902,3113,9,2,37.0,921.0,3,3.0,-1.0,20.91,loss,long,left,right,A.Luck
2018090902,3135,9,98,37.0,917.0,3,4.0,0.0,0.45,no_throw,short,no_throw,no_throw,
2018090902,3155,9,98,55.0,912.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090902,3176,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018090902,3214,9,1,41.0,877.0,4,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,A.Dalton
2018090902,3233,9,98,47.0,835.0,4,3.0,0.0,0.72,no_throw,short,no_throw,no_throw,
2018090902,3299,9,1,24.0,803.0,4,1.0,-2.0,7.95,loss,short,right,right,A.Dalton
2018090902,3323,9,98,9.0,776.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090902,3344,9,98,3.0,739.0,4,2.0,0.0,0.36,no_throw,short,no_throw,no_throw,
2018090902,3393,9,98,1.0,711.0,4,2.0,0.0,0.5,no_throw,short,no_throw,no_throw,
2018090902,3414,9,98,1.0,670.0,4,3.0,0.0,0.98,no_throw,short,no_throw,no_throw,
2018090902,3440,9,98,15.0,667.0,4,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090902,3456,9,98,35.0,667.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018090902,3480,9,2,75.0,667.0,4,1.0,6.0,2.67,short,short,right,right,A.Luck
2018090902,3504,9,98,67.0,641.0,4,2.0,0.0,-0.09,no_throw,loss,no_throw,no_throw,
2018090902,3525,9,2,67.0,607.0,4,3.0,23.0,10.72,long,short,right,right,A.Luck
2018090902,3547,9,98,67.0,601.0,4,4.0,0.0,0.41,no_throw,short,no_throw,no_throw,
2018090902,3576,9,98,79.0,593.0,4,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018090902,3597,9,1,77.0,553.0,4,2.0,15.0,9.7,short,short,middle,right,A.Dalton
2018090902,3642,9,98,56.0,479.0,4,2.0,0.0,0.83,no_throw,short,no_throw,no_throw,
2018090902,3674,9,1,66.0,457.0,4,2.0,8.0,7.06,short,short,middle,middle,A.Dalton
2018090902,3698,9,1,57.0,417.0,4,3.0,10.0,8.66,short,short,right,left,A.Dalton
2018090902,3727,9,1,40.0,374.0,4,1.0,1.0,8.6,short,short,middle,right,A.Dalton
2018090902,3751,9,1,35.0,334.0,4,2.0,6.0,6.69,short,short,left,left,A.Dalton
2018090902,3812,9,1,21.0,253.0,4,2.0,21.0,13.47,long,short,left,left,A.Dalton
2018090902,3892,9,98,35.0,237.0,4,0.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018090902,3907,9,2,75.0,237.0,4,1.0,5.0,13.57,short,short,middle,middle,A.Luck
2018090902,3929,9,2,75.0,232.0,4,2.0,5.0,9.89,short,short,middle,middle,A.Luck
2018090902,3962,9,2,75.0,227.0,4,3.0,10.0,16.01,short,short,left,middle,A.Luck
2018090902,3986,9,2,63.0,201.0,4,1.0,3.0,10.2,short,short,middle,right,A.Luck
2018090902,4010,9,98,59.0,178.0,4,2.0,0.0,0.23,no_throw,short,no_throw,no_throw,
2018090902,4031,9,2,55.0,150.0,4,3.0,2.0,8.01,short,short,right,right,A.Luck
2018090902,4055,9,2,48.0,125.0,4,1.0,4.0,4.91,short,short,left,right,A.Luck
2018090902,4144,9,2,28.0,76.0,4,2.0,-4.0,7.7,loss,short,left,left,A.Luck
2018090902,4197,9,2,30.0,46.0,4,2.0,5.0,13.82,short,short,right,left,A.Luck
2018090902,4219,9,2,30.0,40.0,4,3.0,11.0,8.44,short,short,left,right,A.Luck
2018090902,4276,9,98,35.0,24.0,4,0.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090902,4300,9,2,79.0,18.0,4,1.0,5.0,8.2,short,short,left,middle,A.Luck
2018090902,4324,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018090901,118,9,98,67.0,3515.0,1,4.0,0.0,3.61,no_throw,short,no_throw,no_throw,
2018090901,136,9,98,64.0,3509.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090901,157,9,96,58.0,3472.0,1,2.0,-2.0,4.03,loss,short,left,right,T.Taylor
2018090901,181,9,98,57.0,3444.0,1,3.0,0.0,0.1,no_throw,short,no_throw,no_throw,
2018090901,204,9,98,62.0,3428.0,1,3.0,0.0,-0.24,no_throw,loss,no_throw,no_throw,
2018090901,291,9,96,48.0,3318.0,1,3.0,7.0,12.73,short,short,left,left,T.Taylor
2018090901,339,9,15,80.0,3308.0,1,1.0,3.0,1.38,short,short,right,right,B.Roethlisberger
2018090901,363,9,98,68.0,3269.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018090901,384,9,98,58.0,3228.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090901,405,9,15,57.0,3190.0,1,2.0,2.0,12.13,short,short,left,right,B.Roethlisberger
2018090901,439,9,15,57.0,3185.0,1,3.0,-2.0,5.42,loss,short,right,left,B.Roethlisberger
2018090901,474,9,98,57.0,3171.0,1,4.0,0.0,9.78,no_throw,short,no_throw,no_throw,
2018090901,493,9,96,86.0,3159.0,1,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,T.Taylor
2018090901,523,9,96,76.0,3141.0,1,1.0,-1.0,15.18,loss,short,right,right,T.Taylor
2018090901,566,9,96,75.0,3101.0,1,3.0,5.0,16.09,short,short,right,right,T.Taylor
2018090901,588,9,98,75.0,3094.0,1,4.0,0.0,0.97,no_throw,short,no_throw,no_throw,
2018090901,613,9,15,50.0,3084.0,1,1.0,35.0,9.79,long,short,right,right,B.Roethlisberger
2018090901,635,9,15,50.0,3079.0,1,2.0,10.0,10.73,short,short,right,left,B.Roethlisberger
2018090901,657,9,98,50.0,3075.0,1,3.0,0.0,0.16,no_throw,short,no_throw,no_throw,
2018090901,680,9,15,45.0,3075.0,1,3.0,22.0,8.89,long,short,right,right,B.Roethlisberger
2018090901,704,9,15,18.0,3032.0,1,1.0,8.0,15.46,short,short,right,right,B.Roethlisberger
2018090901,751,9,98,87.0,2992.0,1,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018090901,772,9,98,87.0,2958.0,1,3.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090901,793,9,98,74.0,2923.0,1,1.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018090901,854,9,96,74.0,2831.0,1,3.0,0.0,9.94,no_throw,short,left,no_throw,T.Taylor
2018090901,887,9,98,74.0,2827.0,1,4.0,0.0,0.87,no_throw,short,no_throw,no_throw,
2018090901,935,9,98,88.0,2815.0,1,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018090901,956,9,98,84.0,2776.0,1,2.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018090901,977,9,15,80.0,2732.0,1,3.0,17.0,7.52,short,short,right,right,B.Roethlisberger
2018090901,1004,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018090901,1021,9,15,43.0,2700.0,2,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,B.Roethlisberger
2018090901,1070,9,98,47.0,2657.0,2,2.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018090901,1091,9,98,39.0,2615.0,2,3.0,0.0,0.56,no_throw,short,no_throw,no_throw,
2018090901,1112,9,15,24.0,2577.0,2,1.0,10.0,3.29,short,short,left,right,B.Roethlisberger
2018090901,1199,9,98,8.0,2488.0,2,3.0,0.0,7.77,no_throw,short,no_throw,no_throw,
2018090901,1232,9,98,4.0,2479.0,2,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090901,1254,9,98,15.0,2476.0,2,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018090901,1285,9,98,75.0,2476.0,2,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018090901,1306,9,96,76.0,2442.0,2,2.0,33.0,5.56,long,short,right,right,T.Taylor
2018090901,1330,9,96,43.0,2403.0,2,1.0,0.0,13.2,no_throw,short,right,no_throw,T.Taylor
2018090901,1352,9,98,43.0,2397.0,2,2.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018090901,1410,9,98,37.0,2347.0,2,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090901,1431,9,98,32.0,2307.0,2,2.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018090901,1491,9,98,47.0,2259.0,2,4.0,0.0,3.26,no_throw,short,no_throw,no_throw,
2018090901,1542,9,98,72.0,2239.0,2,1.0,0.0,0.52,no_throw,short,no_throw,no_throw,
2018090901,1563,9,96,69.0,2204.0,2,2.0,-4.0,6.92,loss,short,right,right,T.Taylor
2018090901,1608,9,98,48.0,2126.0,2,2.0,0.0,1.12,no_throw,short,no_throw,no_throw,
